videoid,contentUrl,duration,page_dir,name
1040258867,https://ak.picdn.net/shutterstock/videos/1040258867/preview/stock-footage-pyramid-tower-of-glasses-with-champagne-sparkling-alcohol-wine-at-the-party-celebration-wedding.mp4,PT00H00M09S,055151_055200,"Pyramid tower of glasses with champagne. sparkling alcohol wine at the party, celebration, wedding, birthday or anniversary"
1033048376,https://ak.picdn.net/shutterstock/videos/1033048376/preview/stock-footage-on-a-red-bedspread-in-a-city-park-mother-reads-a-book-plays-with-a-baby-boy.mp4,PT00H00M31S,178201_178250,"On a red bedspread in a city park, mother reads a book, plays with a baby boy"
1027925708,https://ak.picdn.net/shutterstock/videos/1027925708/preview/stock-footage-landscape-of-the-city-of-cagliari-sardinia-italy-k-video-city-of-cagliari-sardinia-sardinia.mp4,PT00H00M11S,089451_089500,"Landscape of the city of cagliari sardinia italy 4k video
city of cagliari - sardinia
sardinia cagliari 19/04/2019"
1018683199,https://ak.picdn.net/shutterstock/videos/1018683199/preview/stock-footage-road-construction-workers-put-up-a-hot-asphalt-on-a-street-small-steamroller.mp4,PT00H00M08S,172451_172500,Road construction workers put up a hot asphalt on a street. small steamroller. 
1015595668,https://ak.picdn.net/shutterstock/videos/1015595668/preview/stock-footage-pair-is-converted-into-a-vodka-at-the-exit-of-the-cooling-system-the-filtration-moonshine-and.mp4,PT00H00M14S,185501_185550,"Pair is converted into a vodka, at the exit of the cooling system. the filtration moonshine and collection stage in a glass jar. preparation a moonshine at home, distillation process."
1557271,https://ak.picdn.net/shutterstock/videos/1557271/preview/stock-footage-australia-circa-working-day-at-australia-s-oldest-operating-brewery-circa-in-austraia.mp4,PT00H00M25S,199901_199950,Australia - circa 2010: working day at australia's oldest operating brewery circa 2010 in austraia.
35028622,https://ak.picdn.net/shutterstock/videos/35028622/preview/stock-footage-stunning-aerial-k-shot-sweeping-past-wind-turbines-at-sunrise.mp4,PT00H00M34S,187151_187200,Stunning aerial 4k shot sweeping past wind turbines at sunrise
704242,https://ak.picdn.net/shutterstock/videos/704242/preview/stock-footage-flash-lights.mp4,PT00H00M05S,129351_129400,Flash lights.
1055993831,https://ak.picdn.net/shutterstock/videos/1055993831/preview/stock-footage-red-and-pink-gradient-animation-clock-footage-hours-clock-footage.mp4,PT00H00M15S,038301_038350,"Red and pink gradient animation clock footage,12 hours clock footage"
24190057,https://ak.picdn.net/shutterstock/videos/24190057/preview/stock-footage-document-about-a-empoyment-contract.mp4,PT00H00M11S,033901_033950,Document about a empoyment contract
32419855,https://ak.picdn.net/shutterstock/videos/32419855/preview/stock-footage-woman-in-supermarket-selects-the-grapes-k.mp4,PT00H00M24S,055951_056000,"Woman in supermarket selects the grapes, 4k"
22457734,https://ak.picdn.net/shutterstock/videos/22457734/preview/stock-footage-close-up-of-ethnic-african-american-male-wrist-in-sun-flare-for-cardio-exercise-checking-heart-red.mp4,PT00H00M19S,054351_054400,Close up of ethnic african american male wrist in sun flare for cardio exercise checking heart red dragon
6513653,https://ak.picdn.net/shutterstock/videos/6513653/preview/stock-footage-barbed-wire-fence.mp4,PT00H00M11S,100701_100750,Barbed wire fence
9128654,https://ak.picdn.net/shutterstock/videos/9128654/preview/stock-footage-spinx-at-giza-egypt.mp4,PT00H00M06S,133701_133750,"Spinx at giza, egypt"
1016436220,https://ak.picdn.net/shutterstock/videos/1016436220/preview/stock-footage-young-girl-runner-in-wheat-field-without-flares-ver.mp4,PT00H00M07S,111551_111600,Young girl runner in wheat field (without flares ver)
1064871208,https://ak.picdn.net/shutterstock/videos/1064871208/preview/stock-footage-slow-motion-man-frying-onions-in-olive-oil-into-frying-pan-closeup-macro-shot-chef-frying-onions.mp4,PT00H00M17S,149701_149750,"Slow motion man frying onions in olive oil into frying pan, closeup. macro shot. chef frying onions in vegetable oil to frying pan for cooking dish. slow motion cooking close up."
1021387960,https://ak.picdn.net/shutterstock/videos/1021387960/preview/stock-footage--s-canada-lady-and-man-sit-in-boat-lady-reads-paper-on-deck-of-boat-man-in-native-american.mp4,PT00H00M22S,183901_183950,1920s: canada: lady and man sit in boat. lady reads paper on deck of boat. man in native american costume. girl sits with family on boat. lady walks with girl.
1054595108,https://ak.picdn.net/shutterstock/videos/1054595108/preview/stock-footage-calm-african-attractive-woman-using-laptop-computer-while-sitting-by-the-table-indoors.mp4,PT00H00M09S,134101_134150,Calm african attractive woman using laptop computer while sitting by the table indoors
1015804456,https://ak.picdn.net/shutterstock/videos/1015804456/preview/stock-footage-time-lapse-tokyo-sky-tree-and-flowing-clouds-in-tokyo-asakusa-in-japan.mp4,PT00H00M17S,059151_059200,Time lapse. tokyo sky tree and flowing clouds. in tokyo asakusa in japan 
1849231,https://ak.picdn.net/shutterstock/videos/1849231/preview/stock-footage-zoom-in-to-someone-trying-to-get-in-locked-door.mp4,PT00H00M03S,054951_055000,Zoom in to someone trying to get in locked door
1027006691,https://ak.picdn.net/shutterstock/videos/1027006691/preview/stock-footage-camera-flies-over-the-roofs-of-nha-trang-overlooking-the-road-mountains-skyscrapers-different.mp4,PT00H00M47S,078301_078350,"Camera flies over the roofs of nha trang overlooking the road, mountains, skyscrapers, different angles, top view, span forward and backward."
1034610155,https://ak.picdn.net/shutterstock/videos/1034610155/preview/stock-footage-seoul-south-korea-timelapse-seoul-night-town.mp4,PT00H00M15S,061451_061500,"Seoul, south korea 04 12 2018: timelapse seoul night town 2"
33535120,https://ak.picdn.net/shutterstock/videos/33535120/preview/stock-footage-day-time-guangzhou-cityscape-riverside-famous-museum-aerial-panorama-k-china.mp4,PT00H00M16S,187651_187700,Day time guangzhou cityscape riverside famous museum aerial panorama 4k china
1049656741,https://ak.picdn.net/shutterstock/videos/1049656741/preview/stock-footage-connecting-polygon-global-network-connection-plexus-abstract-technology-science-background.mp4,PT00H00M55S,107601_107650,Connecting  polygon. global network connection. plexus abstract technology. science background.
14266664,https://ak.picdn.net/shutterstock/videos/14266664/preview/stock-footage-bride-and-groom-playing-with-straws-of-grass-and-enjoy-the-fun-loving-wedding-couple-outdoor.mp4,PT00H00M07S,174701_174750,Bride and groom playing with straws of grass and enjoy the fun. loving wedding couple outdoor. bride and groom.wedding concept. 
1042645141,https://ak.picdn.net/shutterstock/videos/1042645141/preview/stock-footage-illuminated-stage-glowing-beam-lights-motion-footage-concert-stage-lights-flashing-spotlights-for.mp4,PT00H00M06S,113601_113650,Illuminated stage glowing beam lights motion footage. concert stage lights. flashing spotlights for your different projects.
25948718,https://ak.picdn.net/shutterstock/videos/25948718/preview/stock-footage-czech-republic-cesky-krumlov-january-tourist-walking-on-street-in-old-town-cesky.mp4,PT00H00M14S,048751_048800,"Czech republic, cesky krumlov - january 12, 2017: tourist walking on street in old town cesky krumlov in winter."
1018157599,https://ak.picdn.net/shutterstock/videos/1018157599/preview/stock-footage-close-up-woman-s-legs-and-masseur-s-hands-a-man-does-foot-massage-for-girl.mp4,PT00H00M11S,058751_058800,Close-up woman's legs and masseur's hands. a man does foot massage for girl
1022999059,https://ak.picdn.net/shutterstock/videos/1022999059/preview/stock-footage-young-male-tourist-taking-a-photograph-of-old-city-on-sunset.mp4,PT00H00M10S,125301_125350,Young male tourist taking a photograph of old city on sunset
1046337976,https://ak.picdn.net/shutterstock/videos/1046337976/preview/stock-footage-animation-of-business-data-processing-with-financial-growth-charts-and-statistics-moving-with.mp4,PT00H00M11S,092851_092900,Animation of business data processing with financial growth charts and statistics moving with businessman and businesswomen wearing phone headsets in an office in the background. global finance
14628736,https://ak.picdn.net/shutterstock/videos/14628736/preview/stock-footage-stray-dogs-in-snow.mp4,PT00H00M30S,133151_133200,Stray dogs in snow
2478092,https://ak.picdn.net/shutterstock/videos/2478092/preview/stock-footage-a-bonded-mating-pair-of-wild-lions-in-lake-nakuru-kenya-africa-this-male-lion-and-female-lioness.mp4,PT00H00M16S,090751_090800,"A bonded mating pair of wild lions in lake nakuru, kenya, africa. this male lion and female lioness spent over two days with each other, having sex repeatedly during that time."
1039760615,https://ak.picdn.net/shutterstock/videos/1039760615/preview/stock-footage-logan-square-in-philadelphia-aerial-of-downtown-of-philadelphia-daytime-cityscape-business.mp4,PT00H00M07S,046651_046700,"Logan square in philadelphia, aerial of downtown of philadelphia, daytime cityscape, business centre of pennsylvania, travel around us, financial giant, crowded streets of big city"
1060619926,https://ak.picdn.net/shutterstock/videos/1060619926/preview/stock-footage-happy-modern-family-celebrates-the-birthday-of-their-pet-in-kitchen-people-and-animals-concept.mp4,PT00H00M14S,172801_172850,Happy modern family celebrates the birthday of their pet in kitchen. people and animals concept.
1043750236,https://ak.picdn.net/shutterstock/videos/1043750236/preview/stock-footage-woman-using-mobile-phone-near-sea-beach-slowmotion.mp4,PT00H00M15S,037701_037750,"Woman using mobile phone near sea beach, slowmotion"
13169456,https://ak.picdn.net/shutterstock/videos/13169456/preview/stock-footage-dome-of-the-buddhist-temple-inle-lake-myanmar.mp4,PT00H00M11S,020301_020350,"Dome of the buddhist temple, inle lake, myanmar."
1020127516,https://ak.picdn.net/shutterstock/videos/1020127516/preview/stock-footage-tilt-down-of-young-caucasian-woman-and-african-businessman-pointing-at-laptop-screen-and-discussing.mp4,PT00H00M14S,115701_115750,Tilt down of young caucasian woman and african businessman pointing at laptop screen and discussing project while working together in office
1010481893,https://ak.picdn.net/shutterstock/videos/1010481893/preview/stock-footage-kyiv-ukraine-february-stylish-models-on-the-catwalk-fashion-show-in-action-catwalk.mp4,PT00H00M58S,103701_103750,"Kyiv, ukraine - february 7, 2017.stylish models on the catwalk.
fashion show in action. catwalk models. catwalk during fashion show. model on the catwalk. models. trend, style. fashion industry trend "
28621744,https://ak.picdn.net/shutterstock/videos/28621744/preview/stock-footage-slow-motion-the-sportsman-skier-is-engaged-in-skiing-in-the-summer-in-the-park-he-skates-on-ski.mp4,PT00H00M10S,135801_135850,Slow motion: the sportsman (skier) is engaged in skiing in the summer in the park. he skates on ski roller the asphalt paths of the park. ski roller allow you to engage in summer activities. 
7938676,https://ak.picdn.net/shutterstock/videos/7938676/preview/stock-footage-insect-sequence-extreme-closeup-macro-the-structure-of-the-legs-of-insects-shooting-through-a.mp4,PT00H00M27S,042101_042150,Insect. sequence. extreme closeup. macro. the structure of the legs of insects. shooting through a microscope. follow focus. shallow depth of field
1017131203,https://ak.picdn.net/shutterstock/videos/1017131203/preview/stock-footage-businessman-celebrating-success-working-on-laptop.mp4,PT00H00M10S,049351_049400,"Businessman celebrating success, working on laptop"
1010290292,https://ak.picdn.net/shutterstock/videos/1010290292/preview/stock-footage-young-female-owner-of-small-tailor-s-shop-is-working-with-laptop-in-her-workplace-she-is-ordering.mp4,PT00H00M17S,035801_035850,Young female owner of small tailor's shop is working with laptop in her workplace. she is ordering fabric for new collection from local textile supplier.
1050908062,https://ak.picdn.net/shutterstock/videos/1050908062/preview/stock-footage-funny-monkey-sitting-and-eating-a-banana-video-from-jaipur-india-on-december.mp4,PT00H00M09S,139751_139800,"Funny monkey sitting and eating a banana. video from jaipur, india on december 2019."
27661504,https://ak.picdn.net/shutterstock/videos/27661504/preview/stock-footage-toronto-ontario-canada-april-a-rouge-flight-is-arriving-at-the-gate.mp4,PT00H00M40S,126651_126700,"Toronto, ontario, canada - april 2017. a rouge flight is arriving at the gate"
1007466835,https://ak.picdn.net/shutterstock/videos/1007466835/preview/stock-footage-coniferous-forest-view-from-above-dense-coniferous-forest-top-view-aerial-a-dense-pine-forest-of.mp4,PT00H00M17S,187401_187450,"Coniferous forest view from above, dense coniferous forest top, view aerial a dense pine forest of pines and firs, with no spaces, very tight, aerial view of pine trees"
5865623,https://ak.picdn.net/shutterstock/videos/5865623/preview/stock-footage-view-of-one-of-many-beautiful-channels-of-venice.mp4,PT00H00M29S,147351_147400,View of one of many beautiful channels of venice.
9735425,https://ak.picdn.net/shutterstock/videos/9735425/preview/stock-footage-baltic-sea-beach-sunset-k-timelapse.mp4,PT00H00M14S,072101_072150,"Baltic sea beach sunset, 4k timelapse"
1011004694,https://ak.picdn.net/shutterstock/videos/1011004694/preview/stock-footage-fire-explosion-isolated-on-black-background-slow-motion.mp4,PT00H00M09S,071951_072000,Fire explosion isolated on black background. slow motion
19717786,https://ak.picdn.net/shutterstock/videos/19717786/preview/stock-footage-red-river-waterway-lock-dam.mp4,PT00H00M23S,036251_036300,Red river waterway lock & dam
1023435553,https://ak.picdn.net/shutterstock/videos/1023435553/preview/stock-footage-love-heart-palpitate-k-video-background-pattern-and-valentine-s-day.mp4,PT00H00M30S,128701_128750,Love heart palpitate 4k video background pattern and valentine's day
1007382853,https://ak.picdn.net/shutterstock/videos/1007382853/preview/stock-footage-cooking-stir-fry-noodles-and-tasty-chicken-on-electric-kitchen-stove-in-frying-pan.mp4,PT00H00M06S,192251_192300,Cooking stir fry noodles and tasty chicken on electric kitchen stove in frying pan
