videoid,contentUrl,duration,page_dir,name
1013817008,https://ak.picdn.net/shutterstock/videos/1013817008/preview/stock-footage-aerial-drone-bird-s-eye-view-video-of-picturesque-and-traditional-whitewashed-main-town-or-chora-of.mp4,PT00H00M14S,138501_138550,"A bird's eye view video of the picturesque and traditional whitewashed main town or chora of Sifnos Island in the Cyclades, Greece."
29335216,https://ak.picdn.net/shutterstock/videos/29335216/preview/stock-footage--d-animation-rotation-of-symbol-of-school-education-study-students-learning-knowledge-and.mp4,PT00H00M10S,187201_187250,"A 3D animation of a rotating symbol representing school, education, study, students, learning, knowledge, and lessons made of glass in a seamless loop."
1034100587,https://ak.picdn.net/shutterstock/videos/1034100587/preview/stock-footage-waves-crashing-against-rocks-from-above.mp4,PT00H00M20S,130701_130750,"From above, waves crash against rocks."
1009115885,https://ak.picdn.net/shutterstock/videos/1009115885/preview/stock-footage-father-and-daughter-on-beach.mp4,PT00H00M08S,070951_071000,A father and his daughter on the beach.
10628528,https://ak.picdn.net/shutterstock/videos/10628528/preview/stock-footage-cornflowers-purple.mp4,PT00H00M30S,189001_189050,There are purple cornflowers.
28506589,https://ak.picdn.net/shutterstock/videos/28506589/preview/stock-footage-milan-italy-june-boys-children-at-the-playground-yard-playing-riding-a-plastic-hill.mp4,PT00H00M07S,193701_193750,"Children playing and riding a plastic hill attraction at a playground in Milan, Italy on June 15, 2017."
11545610,https://ak.picdn.net/shutterstock/videos/11545610/preview/stock-footage-aerial-view-our-lady-of-the-rocks-small-island-in-bay-of-kotor.mp4,PT00H00M13S,108451_108500,"An aerial view of Our Lady of the Rocks, a small island located in the Bay of Kotor."
22631257,https://ak.picdn.net/shutterstock/videos/22631257/preview/stock-footage-beautiful-brunette-beauty-in-black-underwear.mp4,PT00H00M08S,027101_027150,A beautiful brunette woman wearing black underwear.
1046837647,https://ak.picdn.net/shutterstock/videos/1046837647/preview/stock-footage-agriculture-two-farmers-running-at-wheat-field.mp4,PT00H00M08S,174251_174300,Two farmers are running in a wheat field.
17806357,https://ak.picdn.net/shutterstock/videos/17806357/preview/stock-footage--group-of-happy-international-students-in-lecture-talking-to-teacher.mp4,PT00H00M15S,074601_074650,A group of international students happily conversing with their teacher during a lecture.
1015043224,https://ak.picdn.net/shutterstock/videos/1015043224/preview/stock-footage-young-delivery-man-holding-parcel-showing-thumbs-up-fast-shipping-service.mp4,PT00H00M05S,118351_118400,"A young delivery man holds a parcel and gives a thumbs up, indicating fast shipping service."
30459775,https://ak.picdn.net/shutterstock/videos/30459775/preview/stock-footage-rocky-shore-in-the-sea-with-forest-footage-aerial.mp4,PT00H00M07S,124501_124550,An aerial view of a rocky shore in the sea with a forest.
1024759517,https://ak.picdn.net/shutterstock/videos/1024759517/preview/stock-footage-the-bird-asian-brown-flycatcher-muscicapa-latirostris-standing-on-branch-at-fraser-s-hill.mp4,PT00H00M10S,028901_028950,"An Asian brown flycatcher stands on a branch in Fraser's Hill, Malaysia."
1050023614,https://ak.picdn.net/shutterstock/videos/1050023614/preview/stock-footage-young-people-cooking-together-at-home-house-sharing-concept.mp4,PT00H00M22S,052101_052150,A group of young people cooking together at home as part of a house sharing concept.
1051848331,https://ak.picdn.net/shutterstock/videos/1051848331/preview/stock-footage-group-of-seagulls-perch-on-bridge-rail-in-the-afternoon.mp4,PT00H00M11S,061251_061300,A group of seagulls are perched on a bridge rail in the afternoon.
1042295437,https://ak.picdn.net/shutterstock/videos/1042295437/preview/stock-footage-slow-motion-shot-of-modern-neon-smoke-abstract-background.mp4,PT00H00M17S,136251_136300,There is a slow motion shot of a modern neon smoke abstract background.
1040302853,https://ak.picdn.net/shutterstock/videos/1040302853/preview/stock-footage-floating-through-a-patch-of-tall-grass.mp4,PT00H00M07S,017201_017250,Floating through a patch of tall grass.
26941849,https://ak.picdn.net/shutterstock/videos/26941849/preview/stock-footage-camera-flies-over-wide-clear-mountain-river-with-huge-white-stones-running-among-deep-tropical.mp4,PT00H00M32S,190351_190400,"The camera flies over a wide, clear mountain river with huge white stones running through a deep tropical jungle."
1009855415,https://ak.picdn.net/shutterstock/videos/1009855415/preview/stock-footage-abstract-background-in-flat-style-with-animation-of-rounded-rectangles-circles-triangles-or-lines.mp4,PT00H00M20S,026401_026450,"The background is an abstract design in a flat style, featuring animated rounded rectangles, circles, triangles, or lines with a light shadow. The design is set against a colorful backdrop and loops seamlessly."
1039632998,https://ak.picdn.net/shutterstock/videos/1039632998/preview/stock-footage-clouds-of-coal-dust-float-over-strip-mined-mountains.mp4,PT00H00M18S,071451_071500,Strip-mined mountains are covered in clouds of coal dust.
2016281,https://ak.picdn.net/shutterstock/videos/2016281/preview/stock-footage-this-is-one-of-the-best-preserved-syrian-byzantine-ecclesiastical-building-th-century-three.mp4,PT00H00M09S,062351_062400,"A fish-eye shot of a well-preserved Syrian-Byzantine ecclesiastical building, a three-nave cathedral located in the Dead Cities near Serjilla, dating back to the 5th century."
5503151,https://ak.picdn.net/shutterstock/videos/5503151/preview/stock-footage-female-doctor-episode.mp4,PT00H00M21S,092601_092650,A female doctor appears in episode 5.
2886010,https://ak.picdn.net/shutterstock/videos/2886010/preview/stock-footage-girl-smiles.mp4,PT00H00M07S,006951_007000,The girl is smiling.
13923893,https://ak.picdn.net/shutterstock/videos/13923893/preview/stock-footage-american-river-flowing-with-birds-flying-across-frame.mp4,PT00H00M30S,138151_138200,Birds fly across the frame as the American river flows.
1023780724,https://ak.picdn.net/shutterstock/videos/1023780724/preview/stock-footage-hikers-on-beach-looking-up-at-mountains-forest-hike-national-park.mp4,PT00H00M08S,054451_054500,Hikers on a beach gaze up at mountains and a forest in a national park.
16137781,https://ak.picdn.net/shutterstock/videos/16137781/preview/stock-footage-oswiecim-poland-april-concert-of-the-band-manu-chao-la-ventura.mp4,PT00H00M06S,123101_123150,"A concert by the band Manu Chao La Ventura in Oswiecim, Poland on April 18, 2016."
1031156411,https://ak.picdn.net/shutterstock/videos/1031156411/preview/stock-footage-farm-tractor-spraying-fertilize-wheat-field-with-sprayer-from-herbicide.mp4,PT00H00M08S,191801_191850,A farm tractor sprays fertilizer onto a wheat field using a sprayer for herbicide.
22346602,https://ak.picdn.net/shutterstock/videos/22346602/preview/stock-footage-pov-point-of-view-driving-on-highway-i-in-the-winter.mp4,PT00H00M48S,106751_106800,Driving on the winter highway I70 from a first-person perspective.
7591033,https://ak.picdn.net/shutterstock/videos/7591033/preview/stock-footage-happy-attractive-couple-having-fun-at-the-beach.mp4,PT00H00M29S,180201_180250,A happy and attractive couple enjoying themselves at the beach.
264718,https://ak.picdn.net/shutterstock/videos/264718/preview/stock-footage-sailing-from-harbor.mp4,PT00H00M14S,083401_083450,A boat sailing away from the harbor.
7528765,https://ak.picdn.net/shutterstock/videos/7528765/preview/stock-footage-eurasian-aspen-populus-tremula-leafs-in-autumn-cloudy-and-windy-day.mp4,PT00H00M06S,118001_118050,The leaves of the Eurasian aspen (populus tremula) sway in the wind on a cloudy autumn day.
1015859899,https://ak.picdn.net/shutterstock/videos/1015859899/preview/stock-footage-time-lapse-motion-footage-puffy-cloud-moving-in-blue-sky.mp4,PT00H00M12S,113201_113250,Puffy clouds move in a blue sky in a time-lapse motion footage.
1022574607,https://ak.picdn.net/shutterstock/videos/1022574607/preview/stock-footage-circa-fire-crews-battle-to-gain-control-of-a-brush-fire-burning-near-a-southern-california.mp4,PT00H00M17S,022951_023000,"In 2018, fire crews fought to control a brush fire near a neighborhood in Southern California."
1013078894,https://ak.picdn.net/shutterstock/videos/1013078894/preview/stock-footage-the-girl-in-the-pool-relaxing-and-drinking-a-cocktail.mp4,PT00H00M19S,035601_035650,A girl relaxes in the pool while drinking a cocktail.
32375770,https://ak.picdn.net/shutterstock/videos/32375770/preview/stock-footage-highway-traffic-with-cars-and-trucks.mp4,PT00H00M21S,079751_079800,There is traffic on the highway with cars and trucks.
11366204,https://ak.picdn.net/shutterstock/videos/11366204/preview/stock-footage-wonderland-wonderful-waterfall-in-mystery-forest.mp4,PT00H00M30S,116501_116550,A beautiful waterfall in a mysterious forest.
1008915875,https://ak.picdn.net/shutterstock/videos/1008915875/preview/stock-footage-hands-washing-potatoes-man-washes-potatoes.mp4,PT00H00M32S,187951_188000,A man washes potatoes with his hands.
1032287360,https://ak.picdn.net/shutterstock/videos/1032287360/preview/stock-footage-rear-view-of-swaying-motorboat-on-the-dam.mp4,PT00H00M30S,170801_170850,A motorboat sways on the dam as seen from behind.
1022182255,https://ak.picdn.net/shutterstock/videos/1022182255/preview/stock-footage-close-up-of-female-hands-preparing-duck-or-goose-for-baking-white-carrot-dressing-with-mayonnaise.mp4,PT00H00M13S,107101_107150,"A woman's hands prepare a Christmas dish of duck or goose with apples, white carrot dressing, and mayonnaise."
1053490862,https://ak.picdn.net/shutterstock/videos/1053490862/preview/stock-footage-confident-colleagues-and-partners-meeting-and-discussing-project-using-laptops-and-talking.mp4,PT00H00M16S,188151_188200,"Colleagues and partners confidently meet and discuss a project, using laptops and engaging in conversation. The scene is depicted through a multiscreen montage with collage portraits, representing the concepts of communication and teamwork."
1030814990,https://ak.picdn.net/shutterstock/videos/1030814990/preview/stock-footage-belarus-minsk-may-video-flow-of-transport-in-both-directions-the-cars-are-in-a-traffic-jam.mp4,PT00H00M10S,041751_041800,"Traffic flows in both directions as cars are stuck in a traffic jam in Minsk, Belarus in May 2019."
1040540900,https://ak.picdn.net/shutterstock/videos/1040540900/preview/stock-footage-the-rear-deck-of-a-moored-motor-yacht-the-boat-sways-on-the-waves-of-the-river-top-view-of-the.mp4,PT00H00M20S,089151_089200,"The motor yacht is moored and swaying on the river waves, as seen from a top view of the rear deck."
6702461,https://ak.picdn.net/shutterstock/videos/6702461/preview/stock-footage-world-globe-animation-studio-background.mp4,PT00H00M19S,148051_148100,An animation of a world globe against a studio background.
2895718,https://ak.picdn.net/shutterstock/videos/2895718/preview/stock-footage-plants-for-natural-background.mp4,PT00H00M14S,175251_175300,Plants are used as a natural background.
2697260,https://ak.picdn.net/shutterstock/videos/2697260/preview/stock-footage-time-lapse-of-growing-soybeans-vegetables-on-sunrise-background-c.mp4,PT00H00M15S,107151_107200,Soybean vegetables grow in a time-lapse against a sunrise background.
1033074788,https://ak.picdn.net/shutterstock/videos/1033074788/preview/stock-footage-aerial-shot-of-beach-boardwalk.mp4,PT00H00M18S,050001_050050,An aerial shot of a beach boardwalk.
1030713023,https://ak.picdn.net/shutterstock/videos/1030713023/preview/stock-footage-birds-lacking-freedom-to-live-in-the-wild-macore-bird-hold-on-branch-slow-motion.mp4,PT00H00M15S,135251_135300,"A macore bird holds onto a branch in slow motion, unable to live freely in the wild."
11060792,https://ak.picdn.net/shutterstock/videos/11060792/preview/stock-footage-silhouette-of-surfer-on-beach-at-sunset-slow-motion-video.mp4,PT00H00M24S,032251_032300,A surfer's silhouette against the sunset on the beach in slow motion.
1015319365,https://ak.picdn.net/shutterstock/videos/1015319365/preview/stock-footage--k-face-of-child-eating-boiled-corn-and-watching-tv.mp4,PT00H00M11S,016751_016800,A child's face as they eat boiled corn and watch TV.
9229259,https://ak.picdn.net/shutterstock/videos/9229259/preview/stock-footage-graphic-illustration-on-engineering-topics.mp4,PT00H00M30S,015551_015600,An illustration depicting engineering topics.
1026231446,https://ak.picdn.net/shutterstock/videos/1026231446/preview/stock-footage-small-bird-feeder-in-the-carpathians-in-winter-in-slo-mo.mp4,PT00H00M09S,083451_083500,"In slow motion, a small bird feeder is seen in the Carpathians during winter."
1010319068,https://ak.picdn.net/shutterstock/videos/1010319068/preview/stock-footage-sunrise-at-the-dead-sea-in-israel.mp4,PT00H00M13S,100051_100100,The sun rises at the Dead Sea in Israel.
4082485,https://ak.picdn.net/shutterstock/videos/4082485/preview/stock-footage-a-lotto-open-sign-neon.mp4,PT00H00M09S,109951_110000,"A neon sign that says ""Lotto Open."""
1015582963,https://ak.picdn.net/shutterstock/videos/1015582963/preview/stock-footage-downtown-long-beach-california-usa-skyline-aerial-view-mov.mp4,PT00H00M18S,096451_096500,"An aerial view of the downtown skyline of Long Beach, California, USA."
15854731,https://ak.picdn.net/shutterstock/videos/15854731/preview/stock-footage-in-the-dark-blue-sky-against-the-backdrop-of-trees-flying-aircraft.mp4,PT00H00M13S,174651_174700,An aircraft flies against a backdrop of trees in the dark blue sky.
1034620958,https://ak.picdn.net/shutterstock/videos/1034620958/preview/stock-footage-london-united-kingdom-august-rd-anti-fascist-demonstrators-march-in-opposition-to-a-rally.mp4,PT00H00M25S,050401_050450,"Anti-fascist demonstrators march in opposition to a rally by supporters of former EDL leader Tommy Robinson in London, United Kingdom on August 3rd, 2019."
1026666065,https://ak.picdn.net/shutterstock/videos/1026666065/preview/stock-footage-traffic-in-hong-kong-on-the-expressway-with-the-skyline-in-the-background.mp4,PT00H00M26S,088901_088950,There is traffic on the expressway in Hong Kong with the skyline in the background.
1057472830,https://ak.picdn.net/shutterstock/videos/1057472830/preview/stock-footage--k-footage-of-nature-wildlife-bird-in-borneo-sabah-malaysia.mp4,PT00H00M13S,052701_052750,"Wildlife footage of a bird in Borneo, Sabah, Malaysia."
