video,caption
/mnt/datasets_mnt/webvid10m/videos/136251_136300/1035179837.mp4,"Boreal landscape, c4k aerial, tracking, drone shot close to the ground, over polar nature and snowy wilderness, arctic mountains, in the backgound, on a partly cloudy winter evening dusk, at"
/mnt/datasets_mnt/webvid10m/videos/041001_041050/18784037.mp4,Big elephant eating yams on the ground
/mnt/datasets_mnt/webvid10m/videos/013201_013250/15454465.mp4,Foal and horse grazing
/mnt/datasets_mnt/webvid10m/videos/188901_188950/13503446.mp4,"Beijing, china - february 2010: a chinese man sliding down a metal alpine slide down the mountains at mutianyu, near beijing, china."
/mnt/datasets_mnt/webvid10m/videos/110901_110950/4479104.mp4,"Kiev, ukraine, may 9, 2010: people at ceremonial parade dedicated to the 65th anniversary of victory in great patriotic war. women in national costume, kiev, ukraine, may 9, 2010
"
/mnt/datasets_mnt/webvid10m/videos/049451_049500/1043315335.mp4,Closeup view of green holiday decorative christmas green wreath decorated with red decorative berries and snow hanging on wooden door. real time full hd video footage.
/mnt/datasets_mnt/webvid10m/videos/090651_090700/24913676.mp4,Forest flight / beautiful nature
/mnt/datasets_mnt/webvid10m/videos/148901_148950/1031023457.mp4,Aerial st. michels mounts's castle video 
/mnt/datasets_mnt/webvid10m/videos/073451_073500/1028368256.mp4,"Keukenhof park, netherlands - apr 13, 2019: people tourists walking watching admiring rose flowers bouquets exhibition in indoors pavilion"
/mnt/datasets_mnt/webvid10m/videos/128651_128700/1051525495.mp4,Honey bee collects pollen from spring willow blossom
/mnt/datasets_mnt/webvid10m/videos/121001_121050/1054255508.mp4,Full loop panorama on no traffic asphalt road among fields with cloudy sky 
/mnt/datasets_mnt/webvid10m/videos/050751_050800/1006826095.mp4,"Trout area fishing tackles. spinning rods, lures, boxes and net."
/mnt/datasets_mnt/webvid10m/videos/143151_143200/7699858.mp4,"4k high definition seamlessly loop-able background animation which can be used for any fashion, party, celebration and club promo videos and presentations."
/mnt/datasets_mnt/webvid10m/videos/095251_095300/7320046.mp4,Meat on the skewers on the grill
/mnt/datasets_mnt/webvid10m/videos/117951_118000/1044969532.mp4,Laguna hills california usa-1971: a group of five to seven captive seals in a cement pool jumping and splashing in the water
/mnt/datasets_mnt/webvid10m/videos/033701_033750/11484398.mp4,Father and son sitting on a wooden bridge in a forest
/mnt/datasets_mnt/webvid10m/videos/180801_180850/1022798332.mp4,"A big bridge in japan, drone aerial video"
/mnt/datasets_mnt/webvid10m/videos/194801_194850/1036116533.mp4,Upside down filming of  free diver having fun underwater absurd scenery with waves and rocks 
/mnt/datasets_mnt/webvid10m/videos/050251_050300/18452512.mp4,"Rayong thailand , july 30 - 2016 :  lift truck use in factory area for move part supply to production "
/mnt/datasets_mnt/webvid10m/videos/110101_110150/1010750207.mp4,"End of love, crisis: sad couple in bed"
/mnt/datasets_mnt/webvid10m/videos/121301_121350/28311856.mp4,Executive taking down notes at office
/mnt/datasets_mnt/webvid10m/videos/192601_192650/1050208879.mp4,Close up portrait of a old man. body language and gestures. he gets angry and yells at the camera. slow motion.
/mnt/datasets_mnt/webvid10m/videos/015601_015650/1032040376.mp4,Chicago from above - amazing aerial view
/mnt/datasets_mnt/webvid10m/videos/107851_107900/1059657146.mp4,Colorful confetti particle loop animation
/mnt/datasets_mnt/webvid10m/videos/106701_106750/1011981059.mp4,"Abstract white polygons background/
4k animation of clean soft white abstract low polygons background"
/mnt/datasets_mnt/webvid10m/videos/032901_032950/1048695724.mp4,"Vang vieng, laos - mar, 20, 2020: a beautiful view of the city and its nature."
/mnt/datasets_mnt/webvid10m/videos/006351_006400/6474164.mp4,Pork medallion served on tomato sauce with green peas on dark plate 1920x1080 intro motion slow hidef hd
/mnt/datasets_mnt/webvid10m/videos/146451_146500/1015349716.mp4,"Detroit, mi / usa - 07.12.2017: rainy street"
/mnt/datasets_mnt/webvid10m/videos/062951_063000/1060566763.mp4,Aerial top down view of a herd with sheep running into a field. autumn colors
/mnt/datasets_mnt/webvid10m/videos/099951_100000/6963022.mp4,Horses in the pasture - green screen 
/mnt/datasets_mnt/webvid10m/videos/033651_033700/29518135.mp4,Electrician man install modern led light into ceiling hole. handheld steadycam flycam movement shot. 4k uhd
/mnt/datasets_mnt/webvid10m/videos/023901_023950/24186601.mp4,"Panoramic video of katun river covered by ice and snow on teldekpen rapids from oroktoi bridge in winter season. altai, siberia, russia
"
/mnt/datasets_mnt/webvid10m/videos/188151_188200/1059889283.mp4,Zurich city with zurich lake in switzerland
/mnt/datasets_mnt/webvid10m/videos/186401_186450/1047167545.mp4,"Beautiful young caucasian woman throwing hat up against the background of st. mark's cathedral, venice. happy brunette curly girl enjoy italian vacation. portrait"
/mnt/datasets_mnt/webvid10m/videos/065251_065300/1042695022.mp4,Fried pumpkin on white background
/mnt/datasets_mnt/webvid10m/videos/135051_135100/1028687375.mp4,"Ukraine, koblevo, black sea, 2.7k video, filmed on dji mavic air"
/mnt/datasets_mnt/webvid10m/videos/049251_049300/1027295978.mp4,Close up of yellow daffodil narcissus
/mnt/datasets_mnt/webvid10m/videos/073451_073500/1052118757.mp4,Mars surface seen from a spacecraft. elements of this video furnished by nasa. 
/mnt/datasets_mnt/webvid10m/videos/138501_138550/1013817008.mp4,"Aerial drone bird's eye view video of picturesque and traditional whitewashed main town or chora of sifnos island, cyclades, greece"
/mnt/datasets_mnt/webvid10m/videos/101051_101100/1036539740.mp4,"San francisco , california / united states - 08 03 2019: san francisco, ca (usa) - august 3, 2019. an old historic trolley moving slowly down a hill on columbus street filled with people."
/mnt/datasets_mnt/webvid10m/videos/181551_181600/1011721820.mp4,Pan timelapse of sun rising over city of rome at sunrise
/mnt/datasets_mnt/webvid10m/videos/058701_058750/22442191.mp4,Military tank gun barrel light lens flare
/mnt/datasets_mnt/webvid10m/videos/117351_117400/17532742.mp4,"Spinning pentagons and circles, dial interface"
/mnt/datasets_mnt/webvid10m/videos/117501_117550/12578201.mp4,Event lukovica 11.8.2015: this family is standing near boot with fresh vegetable on rustic fair which takes place on countryside where is a long tradition.
/mnt/datasets_mnt/webvid10m/videos/103601_103650/5586902.mp4,Particles background
/mnt/datasets_mnt/webvid10m/videos/110451_110500/1057830253.mp4,"Flying between the cliffs and canyons of the river amadorio in alicante, spain."
/mnt/datasets_mnt/webvid10m/videos/018751_018800/1026365330.mp4,Cormorants at the pond in winter
/mnt/datasets_mnt/webvid10m/videos/029051_029100/3007879.mp4,Four friends tickling each other at the beach
/mnt/datasets_mnt/webvid10m/videos/113501_113550/1034670278.mp4,Beautiful burning hot sparks rising from large fire in night sky. abstract isolated fire glowing particles on black background slow motion. looped 3d animation.more elements in our portfolio
/mnt/datasets_mnt/webvid10m/videos/084051_084100/14543413.mp4,"High speed camera shot of shattering glass, isolated on a black background. can be pre-matted for your video footage by using the command frame blending - multiply."
/mnt/datasets_mnt/webvid10m/videos/125001_125050/1182316.mp4,"Young caucasian female couple drinking cocktails and smiling on terrace in havana, cuba. girls, teens, teenagers, women"
/mnt/datasets_mnt/webvid10m/videos/023451_023500/26026859.mp4,Espresso machine pouring coffee in cup
/mnt/datasets_mnt/webvid10m/videos/052701_052750/1004899.mp4,Woman massaging his husband feet lying on the bed
/mnt/datasets_mnt/webvid10m/videos/030101_030150/1025830058.mp4,The process of preparing an alcoholic cocktail at the bar.
/mnt/datasets_mnt/webvid10m/videos/064501_064550/1040570273.mp4,Circa 1968 - general pak speaks at the military armistice commission in panmunjom.
/mnt/datasets_mnt/webvid10m/videos/177601_177650/1051581724.mp4,"Aerial shot of boats in sea by harbor and buildings against sky, drone flying backward over bridge in city during sunset - miami, florida"
/mnt/datasets_mnt/webvid10m/videos/093901_093950/13338023.mp4,"Circa 2010s - tourists admire paria canyon, arizona and rock carvings and slot canyons."
/mnt/datasets_mnt/webvid10m/videos/136251_136300/1042295437.mp4,Slow motion shot of modern neon smoke abstract background.
/mnt/datasets_mnt/webvid10m/videos/144701_144750/1064606689.mp4,A conceptual technology animation shows the evolution of connectivity and communications around the earth.
/mnt/datasets_mnt/webvid10m/videos/190351_190400/26941849.mp4,Camera flies over wide clear mountain river with huge white stones running among deep tropical jungle
/mnt/datasets_mnt/webvid10m/videos/046901_046950/13286300.mp4,Fireworks flashing in the night sky.
/mnt/datasets_mnt/webvid10m/videos/061251_061300/1051848331.mp4,Group of seagulls perch on bridge rail  in the afternoon 
/mnt/datasets_mnt/webvid10m/videos/074601_074650/17806357.mp4, group of happy international students in lecture talking to teacher
/mnt/datasets_mnt/webvid10m/videos/130701_130750/1034100587.mp4,Waves crashing against rocks from above 
/mnt/datasets_mnt/webvid10m/videos/187201_187250/29335216.mp4,"3d animation rotation of symbol of school, education, study, students, learning, knowledge and lessons from glass. animation of seamless loop."
/mnt/datasets_mnt/webvid10m/videos/011951_012000/1032944771.mp4,"4k, european bee-eater, beautiful colorful bird sitting on a twig (merops apiaster)"
/mnt/datasets_mnt/webvid10m/videos/065401_065450/3105586.mp4,Chess series
/mnt/datasets_mnt/webvid10m/videos/083451_083500/1026231446.mp4,Small bird feeder in the carpathians in winter in slo-mo
/mnt/datasets_mnt/webvid10m/videos/124501_124550/30459775.mp4,Rocky shore in the sea with forest. footage. aerial
/mnt/datasets_mnt/webvid10m/videos/052101_052150/1050023614.mp4,"Young people cooking together at home, house sharing concept."
/mnt/datasets_mnt/webvid10m/videos/070951_071000/1009115885.mp4,Father and daughter on beach
/mnt/datasets_mnt/webvid10m/videos/118351_118400/1015043224.mp4,"Young delivery man holding parcel, showing thumbs up, fast shipping service"
/mnt/datasets_mnt/webvid10m/videos/193701_193750/28506589.mp4,"Milan, italy - june 15, 2017: boys children at the playground, yard, playing, riding a plastic hill attraction"
/mnt/datasets_mnt/webvid10m/videos/028901_028950/1024759517.mp4,"The bird asian brown flycatcher (muscicapa latirostris) standing on branch at fraser's hill, malaysia"
/mnt/datasets_mnt/webvid10m/videos/026401_026450/1009855415.mp4,"Abstract background in flat style with animation of rounded rectangles, circles, triangles or lines with light shadow on colorful backdrop. animation of seamless loop."
/mnt/datasets_mnt/webvid10m/videos/189001_189050/10628528.mp4,Cornflowers purple
/mnt/datasets_mnt/webvid10m/videos/138151_138200/13923893.mp4,"American river flowing with birds flying across frame
"
/mnt/datasets_mnt/webvid10m/videos/027101_027150/22631257.mp4,Beautiful brunette beauty in black underwear
/mnt/datasets_mnt/webvid10m/videos/106751_106800/22346602.mp4,Pov point of view - driving on highway i70 in the winter.
/mnt/datasets_mnt/webvid10m/videos/108451_108500/11545610.mp4,Aerial view our lady of the rocks - small island in bay of kotor
/mnt/datasets_mnt/webvid10m/videos/062351_062400/2016281.mp4,"This is one of the best preserved syrian - byzantine ecclesiastical building (5th century). three-nave cathedral. location the dead cities, qalb lozeh near serjilla. fish-eye shot."
/mnt/datasets_mnt/webvid10m/videos/071451_071500/1039632998.mp4,Clouds of coal dust float over strip-mined mountains.
/mnt/datasets_mnt/webvid10m/videos/174251_174300/1046837647.mp4,Agriculture - two farmers running at wheat field
/mnt/datasets_mnt/webvid10m/videos/017201_017250/1040302853.mp4,Floating through a patch of tall grass.
/mnt/datasets_mnt/webvid10m/videos/123101_123150/16137781.mp4,"Oswiecim, poland- april 18, 2016: concert of the band manu chao la ventura"
/mnt/datasets_mnt/webvid10m/videos/092601_092650/5503151.mp4,"Female doctor episode 5
"
/mnt/datasets_mnt/webvid10m/videos/054451_054500/1023780724.mp4,"Hikers on beach looking up at mountains, forest, hike national park"
/mnt/datasets_mnt/webvid10m/videos/113201_113250/1015859899.mp4,Time lapse motion footage puffy cloud moving in blue sky
/mnt/datasets_mnt/webvid10m/videos/170601_170650/1024053743.mp4,Erotic dancer green screen silhouette
/mnt/datasets_mnt/webvid10m/videos/118001_118050/7528765.mp4,Eurasian aspen (populus tremula) leafs in autumn. cloudy and windy day.
/mnt/datasets_mnt/webvid10m/videos/188151_188200/1053490862.mp4,"Confident colleagues and partners meeting and discussing project, using laptops and talking. multiscreen montage, collage portraits. communication and teamwork concept"
/mnt/datasets_mnt/webvid10m/videos/083401_083450/264718.mp4,Sailing from harbor
/mnt/datasets_mnt/webvid10m/videos/191801_191850/1031156411.mp4,Farm tractor spraying fertilize wheat field with sprayer from herbicide
/mnt/datasets_mnt/webvid10m/videos/006951_007000/2886010.mp4,"Girl smiles
"
/mnt/datasets_mnt/webvid10m/videos/022951_023000/1022574607.mp4,Circa 2018 - fire crews battle to gain control of a brush fire burning near a southern california neighborhood.
/mnt/datasets_mnt/webvid10m/videos/035601_035650/1013078894.mp4,The girl in the pool relaxing and drinking a cocktail
/mnt/datasets_mnt/webvid10m/videos/079751_079800/32375770.mp4,Highway traffic with cars and trucks
/mnt/datasets_mnt/webvid10m/videos/180201_180250/7591033.mp4,Happy attractive couple having fun at the beach
/mnt/datasets_mnt/webvid10m/videos/050001_050050/1033074788.mp4,Aerial shot of beach boardwalk
/mnt/datasets_mnt/webvid10m/videos/113901_113950/1023001357.mp4,"Strasbourg, france - circa 2018: happy young girls playing at societe generale stand a reaction touch game at annual education fair"
/mnt/datasets_mnt/webvid10m/videos/016751_016800/1015319365.mp4,"4k face of child eating boiled corn and watching tv
"
/mnt/datasets_mnt/webvid10m/videos/032251_032300/11060792.mp4,Silhouette of surfer on beach at sunset slow motion video
