name,contentUrl
A happy young woman with curly brown hair enjoys her Italian vacation by throwing her hat up in front of St. Mark's Cathedral in Venice.,https://ak.picdn.net/shutterstock/videos/1047167545/preview/stock-footage-beautiful-young-caucasian-woman-throwing-hat-up-against-the-background-of-st-mark-s-cathedral.mp4
"An old historic trolley slowly moves down a hill on Columbus Street in San Francisco, California, filled with people.",https://ak.picdn.net/shutterstock/videos/1036539740/preview/stock-footage-san-francisco-california-united-states-san-francisco-ca-usa-august.mp4
"The Black Sea in Koblevo, Ukraine is captured in 2.7k video using a DJI Mavic Air.",https://ak.picdn.net/shutterstock/videos/1028687375/preview/stock-footage-ukraine-koblevo-black-sea-k-video-filmed-on-dji-mavic-air.mp4
"Flying through the cliffs and canyons of the River Amadorio in Alicante, Spain.",https://ak.picdn.net/shutterstock/videos/1057830253/preview/stock-footage-flying-between-the-cliffs-and-canyons-of-the-river-amadorio-in-alicante-spain.mp4
A background of particles.,https://ak.picdn.net/shutterstock/videos/5586902/preview/stock-footage-particles-background.mp4
Coffee being poured into a cup from an espresso machine.,https://ak.picdn.net/shutterstock/videos/26026859/preview/stock-footage-espresso-machine-pouring-coffee-in-cup.mp4
There are spinning pentagons and circles on a dial interface.,https://ak.picdn.net/shutterstock/videos/17532742/preview/stock-footage-spinning-pentagons-and-circles-dial-interface.mp4
"A family stands near a booth with fresh vegetables at a rustic fair in the countryside, which has a long tradition. The event took place on August 11th, 2015 in Lukovica.",https://ak.picdn.net/shutterstock/videos/12578201/preview/stock-footage-event-lukovica-this-family-is-standing-near-boot-with-fresh-vegetable-on-rustic-fair.mp4
Cormorants can be seen at the pond during winter.,https://ak.picdn.net/shutterstock/videos/1026365330/preview/stock-footage-cormorants-at-the-pond-in-winter.mp4
An executive is taking down notes at the office.,https://ak.picdn.net/shutterstock/videos/28311856/preview/stock-footage-executive-taking-down-notes-at-office.mp4
"There is a full loop panorama of an asphalt road with no traffic, surrounded by fields and a cloudy sky.",https://ak.picdn.net/shutterstock/videos/1054255508/preview/stock-footage-full-loop-panorama-on-no-traffic-asphalt-road-among-fields-with-cloudy-sky.mp4
Four friends are tickling each other at the beach.,https://ak.picdn.net/shutterstock/videos/3007879/preview/stock-footage-four-friends-tickling-each-other-at-the-beach.mp4
General Pak speaks at the Military Armistice Commission in Panmunjom in 1968.,https://ak.picdn.net/shutterstock/videos/1040570273/preview/stock-footage-circa-general-pak-speaks-at-the-military-armistice-commission-in-panmunjom.mp4
An alcoholic cocktail being prepared at the bar.,https://ak.picdn.net/shutterstock/videos/1025830058/preview/stock-footage-the-process-of-preparing-an-alcoholic-cocktail-at-the-bar.mp4
"Sparks rise from a large fire in the night sky, creating an abstract and isolated effect with glowing particles on a black background. The animation is in slow motion and looped. More elements can be found in our portfolio.",https://ak.picdn.net/shutterstock/videos/1034670278/preview/stock-footage-beautiful-burning-hot-sparks-rising-from-large-fire-in-night-sky-abstract-isolated-fire-glowing.mp4
"Glass shattering in high speed, isolated on a black background.",https://ak.picdn.net/shutterstock/videos/14543413/preview/stock-footage-high-speed-camera-shot-of-shattering-glass-isolated-on-a-black-background-can-be-pre-matted-for.mp4
"Tourists admire the beauty of Paria Canyon in Arizona, including the rock carvings and slot canyons.",https://ak.picdn.net/shutterstock/videos/13338023/preview/stock-footage-circa-s-tourists-admire-paria-canyon-arizona-and-rock-carvings-and-slot-canyons.mp4
Colorful fireworks light up the night sky.,https://ak.picdn.net/shutterstock/videos/13286300/preview/stock-footage-fireworks-flashing-in-the-night-sky.mp4
"Two young Caucasian women are smiling and drinking cocktails on a terrace in Havana, Cuba.",https://ak.picdn.net/shutterstock/videos/1182316/preview/stock-footage-young-caucasian-female-couple-drinking-cocktails-and-smiling-on-terrace-in-havana-cuba-girls.mp4
A woman massages her husband's feet while he lies on the bed.,https://ak.picdn.net/shutterstock/videos/1004899/preview/stock-footage-woman-massaging-his-husband-feet-lying-on-the-bed.mp4
The animation illustrates the evolution of connectivity and communications across the globe.,https://ak.picdn.net/shutterstock/videos/1064606689/preview/stock-footage-a-conceptual-technology-animation-shows-the-evolution-of-connectivity-and-communications-around-the.mp4
A series of chess games.,https://ak.picdn.net/shutterstock/videos/3105586/preview/stock-footage-chess-series.mp4
"The drone flies backwards over a bridge in Miami, Florida, capturing boats in the sea, harbor, buildings, and the sunset.",https://ak.picdn.net/shutterstock/videos/1051581724/preview/stock-footage-aerial-shot-of-boats-in-sea-by-harbor-and-buildings-against-sky-drone-flying-backward-over-bridge.mp4
"A European bee-eater bird perches on a twig, displaying its beautiful and colorful feathers.",https://ak.picdn.net/shutterstock/videos/1032944771/preview/stock-footage--k-european-bee-eater-beautiful-colorful-bird-sitting-on-a-twig-merops-apiaster.mp4
"A bird's eye view video of the picturesque and traditional whitewashed main town or chora of Sifnos Island in the Cyclades, Greece.",https://ak.picdn.net/shutterstock/videos/1013817008/preview/stock-footage-aerial-drone-bird-s-eye-view-video-of-picturesque-and-traditional-whitewashed-main-town-or-chora-of.mp4
"A 3D animation of a rotating symbol representing school, education, study, students, learning, knowledge, and lessons made of glass in a seamless loop.",https://ak.picdn.net/shutterstock/videos/29335216/preview/stock-footage--d-animation-rotation-of-symbol-of-school-education-study-students-learning-knowledge-and.mp4
"From above, waves crash against rocks.",https://ak.picdn.net/shutterstock/videos/1034100587/preview/stock-footage-waves-crashing-against-rocks-from-above.mp4
A father and his daughter on the beach.,https://ak.picdn.net/shutterstock/videos/1009115885/preview/stock-footage-father-and-daughter-on-beach.mp4
There are purple cornflowers.,https://ak.picdn.net/shutterstock/videos/10628528/preview/stock-footage-cornflowers-purple.mp4
"Children playing and riding a plastic hill attraction at a playground in Milan, Italy on June 15, 2017.",https://ak.picdn.net/shutterstock/videos/28506589/preview/stock-footage-milan-italy-june-boys-children-at-the-playground-yard-playing-riding-a-plastic-hill.mp4
"An aerial view of Our Lady of the Rocks, a small island located in the Bay of Kotor.",https://ak.picdn.net/shutterstock/videos/11545610/preview/stock-footage-aerial-view-our-lady-of-the-rocks-small-island-in-bay-of-kotor.mp4
A beautiful brunette woman wearing black underwear.,https://ak.picdn.net/shutterstock/videos/22631257/preview/stock-footage-beautiful-brunette-beauty-in-black-underwear.mp4
Two farmers are running in a wheat field.,https://ak.picdn.net/shutterstock/videos/1046837647/preview/stock-footage-agriculture-two-farmers-running-at-wheat-field.mp4
A group of international students happily conversing with their teacher during a lecture.,https://ak.picdn.net/shutterstock/videos/17806357/preview/stock-footage--group-of-happy-international-students-in-lecture-talking-to-teacher.mp4
"A young delivery man holds a parcel and gives a thumbs up, indicating fast shipping service.",https://ak.picdn.net/shutterstock/videos/1015043224/preview/stock-footage-young-delivery-man-holding-parcel-showing-thumbs-up-fast-shipping-service.mp4
An aerial view of a rocky shore in the sea with a forest.,https://ak.picdn.net/shutterstock/videos/30459775/preview/stock-footage-rocky-shore-in-the-sea-with-forest-footage-aerial.mp4
"An Asian brown flycatcher stands on a branch in Fraser's Hill, Malaysia.",https://ak.picdn.net/shutterstock/videos/1024759517/preview/stock-footage-the-bird-asian-brown-flycatcher-muscicapa-latirostris-standing-on-branch-at-fraser-s-hill.mp4
A group of young people cooking together at home as part of a house sharing concept.,https://ak.picdn.net/shutterstock/videos/1050023614/preview/stock-footage-young-people-cooking-together-at-home-house-sharing-concept.mp4
A group of seagulls are perched on a bridge rail in the afternoon.,https://ak.picdn.net/shutterstock/videos/1051848331/preview/stock-footage-group-of-seagulls-perch-on-bridge-rail-in-the-afternoon.mp4
There is a slow motion shot of a modern neon smoke abstract background.,https://ak.picdn.net/shutterstock/videos/1042295437/preview/stock-footage-slow-motion-shot-of-modern-neon-smoke-abstract-background.mp4
Floating through a patch of tall grass.,https://ak.picdn.net/shutterstock/videos/1040302853/preview/stock-footage-floating-through-a-patch-of-tall-grass.mp4
"The camera flies over a wide, clear mountain river with huge white stones running through a deep tropical jungle.",https://ak.picdn.net/shutterstock/videos/26941849/preview/stock-footage-camera-flies-over-wide-clear-mountain-river-with-huge-white-stones-running-among-deep-tropical.mp4
"The background is an abstract design in a flat style, featuring animated rounded rectangles, circles, triangles, or lines with a light shadow. The design is set against a colorful backdrop and loops seamlessly.",https://ak.picdn.net/shutterstock/videos/1009855415/preview/stock-footage-abstract-background-in-flat-style-with-animation-of-rounded-rectangles-circles-triangles-or-lines.mp4
Strip-mined mountains are covered in clouds of coal dust.,https://ak.picdn.net/shutterstock/videos/1039632998/preview/stock-footage-clouds-of-coal-dust-float-over-strip-mined-mountains.mp4
"A fish-eye shot of a well-preserved Syrian-Byzantine ecclesiastical building, a three-nave cathedral located in the Dead Cities near Serjilla, dating back to the 5th century.",https://ak.picdn.net/shutterstock/videos/2016281/preview/stock-footage-this-is-one-of-the-best-preserved-syrian-byzantine-ecclesiastical-building-th-century-three.mp4
A female doctor appears in episode 5.,https://ak.picdn.net/shutterstock/videos/5503151/preview/stock-footage-female-doctor-episode.mp4
The girl is smiling.,https://ak.picdn.net/shutterstock/videos/2886010/preview/stock-footage-girl-smiles.mp4
Birds fly across the frame as the American river flows.,https://ak.picdn.net/shutterstock/videos/13923893/preview/stock-footage-american-river-flowing-with-birds-flying-across-frame.mp4
Hikers on a beach gaze up at mountains and a forest in a national park.,https://ak.picdn.net/shutterstock/videos/1023780724/preview/stock-footage-hikers-on-beach-looking-up-at-mountains-forest-hike-national-park.mp4
"A concert by the band Manu Chao La Ventura in Oswiecim, Poland on April 18, 2016.",https://ak.picdn.net/shutterstock/videos/16137781/preview/stock-footage-oswiecim-poland-april-concert-of-the-band-manu-chao-la-ventura.mp4
A farm tractor sprays fertilizer onto a wheat field using a sprayer for herbicide.,https://ak.picdn.net/shutterstock/videos/1031156411/preview/stock-footage-farm-tractor-spraying-fertilize-wheat-field-with-sprayer-from-herbicide.mp4
Driving on the winter highway I70 from a first-person perspective.,https://ak.picdn.net/shutterstock/videos/22346602/preview/stock-footage-pov-point-of-view-driving-on-highway-i-in-the-winter.mp4
A happy and attractive couple enjoying themselves at the beach.,https://ak.picdn.net/shutterstock/videos/7591033/preview/stock-footage-happy-attractive-couple-having-fun-at-the-beach.mp4
A boat sailing away from the harbor.,https://ak.picdn.net/shutterstock/videos/264718/preview/stock-footage-sailing-from-harbor.mp4
The leaves of the Eurasian aspen (populus tremula) sway in the wind on a cloudy autumn day.,https://ak.picdn.net/shutterstock/videos/7528765/preview/stock-footage-eurasian-aspen-populus-tremula-leafs-in-autumn-cloudy-and-windy-day.mp4
Puffy clouds move in a blue sky in a time-lapse motion footage.,https://ak.picdn.net/shutterstock/videos/1015859899/preview/stock-footage-time-lapse-motion-footage-puffy-cloud-moving-in-blue-sky.mp4
"In 2018, fire crews fought to control a brush fire near a neighborhood in Southern California.",https://ak.picdn.net/shutterstock/videos/1022574607/preview/stock-footage-circa-fire-crews-battle-to-gain-control-of-a-brush-fire-burning-near-a-southern-california.mp4
A girl relaxes in the pool while drinking a cocktail.,https://ak.picdn.net/shutterstock/videos/1013078894/preview/stock-footage-the-girl-in-the-pool-relaxing-and-drinking-a-cocktail.mp4
There is traffic on the highway with cars and trucks.,https://ak.picdn.net/shutterstock/videos/32375770/preview/stock-footage-highway-traffic-with-cars-and-trucks.mp4
A beautiful waterfall in a mysterious forest.,https://ak.picdn.net/shutterstock/videos/11366204/preview/stock-footage-wonderland-wonderful-waterfall-in-mystery-forest.mp4
A man washes potatoes with his hands.,https://ak.picdn.net/shutterstock/videos/1008915875/preview/stock-footage-hands-washing-potatoes-man-washes-potatoes.mp4
